Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle MCEN_DRONE_REV1:MCEN_DRONE_REV1,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
1611,0,0.389073,-0.180197,-1.33555,-1402.73,-211.017,1817.77,,,,,,
1612,0,0.412754,-0.153514,-1.31039,-1397.58,-212.038,1816.64,,,,,,
1613,0,0.444904,-0.187537,-1.31606,-1394.14,-214.892,1818.51,,,,,,
1614,0,0.427116,-0.171892,-1.3013,-1390.39,-215.535,1818.6,,,,,,
1615,0,0.427456,-0.174619,-1.29872,-1386.63,-216.561,1819.06,,,,,,
1616,0,0.445064,-0.181811,-1.30544,-1382.95,-218.325,1819.93,,,,,,
1617,0,0.443392,-0.187816,-1.30295,-1379.67,-219.465,1821.08,,,,,,
1618,0,0.42521,-0.165046,-1.27845,-1375.93,-220.287,1820.86,,,,,,
1619,0,0.424323,-0.172896,-1.28242,-1373.14,-220.066,1820.94,,,,,,
1620,0,0.399294,-0.176647,-1.31327,-1370.61,-219.087,1821.71,,,,,,
1621,0,0.393597,-0.168938,-1.31267,-1368.2,-218.651,1821.97,,,,,,
1622,0,0.394693,-0.16751,-1.31366,-1365.65,-217.499,1821.74,,,,,,
1623,0,0.395535,-0.169005,-1.30709,-1362.93,-218.097,1822.58,,,,,,
1624,0,0.421483,-0.185855,-1.31123,-1360.45,-218.295,1823.38,,,,,,
1625,0,0.424151,-0.187906,-1.31374,-1358,-217.651,1823.56,,,,,,
1626,0,0.41666,-0.178979,-1.29455,-1355.93,-215.689,1823.21,,,,,,
1627,0,0.401684,-0.167781,-1.2959,-1353.27,-214.029,1822.6,,,,,,
1628,0,0.41086,-0.184325,-1.30529,-1351.19,-212.793,1822.56,,,,,,
1629,0,0.424994,-0.189709,-1.3124,-1351.02,-213.264,1821.83,,,,,,
1630,0,0.412406,-0.176807,-1.30655,-1348.2,-212.413,1821.69,,,,,,
1631,0,0.408761,-0.160395,-1.30164,-1345.37,-210.837,1822.51,,,,,,
1632,0,0.411029,-0.16375,-1.29774,-1343.62,-208.169,1822.7,,,,,,
1633,0,0.413798,-0.164156,-1.30509,-1341.35,-206.569,1822.54,,,,,,
1634,0,0.425198,-0.177556,-1.32504,-1340.14,-204.504,1822.06,,,,,,
1635,0,0.403604,-0.180374,-1.25538,-1339.78,-204.942,1821.7,,,,,,
1636,0,0.414786,-0.15737,-1.28143,-1337.81,-201.114,1822.07,,,,,,
1637,0,0.420071,-0.157166,-1.28581,-1336.26,-199.781,1822.18,,,,,,

